filename,start,end,label
0CUi0oGUzjU_30.000_40.000.wav,30.0,40.0,Civil defense siren
0GpUFFJNFH8_30.000_40.000.wav,30.0,40.0,Civil defense siren
0H_WUo2srs0_30.000_40.000.wav,30.0,40.0,Civil defense siren
0HvYkBXQ44A_30.000_40.000.wav,30.0,40.0,Civil defense siren
0I6Mlp27_gM_30.000_40.000.wav,30.0,40.0,Civil defense siren
0JKcTVpby0I_30.000_40.000.wav,30.0,40.0,Civil defense siren
0PhU-PIsUMw_40.000_50.000.wav,40.0,50.0,Civil defense siren
-122tCXtFhU_30.000_40.000.wav,30.0,40.0,Police car (siren)
-1U98XBTyB4_30.000_40.000.wav,30.0,40.0,Police car (siren)
-2GlU3e0nTU_170.000_180.000.wav,170.0,180.0,Police car (siren)
-6WqJCSmkCw_70.000_80.000.wav,70.0,80.0,Police car (siren)
-AF7wp3ezww_140.000_150.000.wav,140.0,150.0,Police car (siren)
-AFASmp1fpk_6.000_16.000.wav,6.0,16.0,Police car (siren)
-F2lk9A8B8M_30.000_40.000.wav,30.0,40.0,Police car (siren)
-GPv09qi9A8_120.000_130.000.wav,120.0,130.0,Police car (siren)
-Hi-WpRGUpc_9.000_19.000.wav,9.0,19.0,Police car (siren)
-KsPTvgJJVE_350.000_360.000.wav,350.0,360.0,Police car (siren)
-MfBpxtGQmE_20.000_30.000.wav,20.0,30.0,Police car (siren)
-Pg4vVPs4bE_30.000_40.000.wav,30.0,40.0,Police car (siren)
-UCf_-3yzWU_290.000_300.000.wav,290.0,300.0,Police car (siren)
-VULyMtKazE_0.000_7.000.wav,0.0,7.0,Police car (siren)
-XRiLbb3Syo_2.000_12.000.wav,2.0,12.0,Police car (siren)
-XrpzGb6xCU_190.000_200.000.wav,190.0,200.0,Police car (siren)
-YsrLG2K1TE_30.000_40.000.wav,30.0,40.0,Police car (siren)
-ZtZOcg3s7M_30.000_40.000.wav,30.0,40.0,Police car (siren)
-_8fdnv6Crg_30.000_40.000.wav,30.0,40.0,Police car (siren)
-az6BooRLxw_40.000_50.000.wav,40.0,50.0,Police car (siren)
-bs3c27rEtc_30.000_40.000.wav,30.0,40.0,Police car (siren)
-dBTGdL4RFs_30.000_40.000.wav,30.0,40.0,Police car (siren)
-gKNRXbpAKs_30.000_40.000.wav,30.0,40.0,Police car (siren)
-hA1yMrEXz0_10.000_20.000.wav,10.0,20.0,Police car (siren)
-haSUR_IUto_30.000_40.000.wav,30.0,40.0,Police car (siren)
-l-DEfDAvNA_30.000_40.000.wav,30.0,40.0,Police car (siren)
-lWs7_49gss_30.000_40.000.wav,30.0,40.0,Police car (siren)
-lhnhB4rbGw_3.000_13.000.wav,3.0,13.0,Police car (siren)
-rkJeBBmiTQ_60.000_70.000.wav,60.0,70.0,Police car (siren)
-rs7FPxzc6w_8.000_18.000.wav,8.0,18.0,Police car (siren)
-20uudT97E0_30.000_40.000.wav,30.0,40.0,Screaming
-3bGlOhRkAo_140.000_150.000.wav,140.0,150.0,Screaming
-4pUrlMafww_1.000_11.000.wav,1.0,11.0,Screaming
-7R0ybQQAHg_60.000_70.000.wav,60.0,70.0,Screaming
-7gojlG6bE4_30.000_40.000.wav,30.0,40.0,Screaming
-GI5PbO6j50_30.000_40.000.wav,30.0,40.0,Screaming
-MuIRudOtxw_30.000_40.000.wav,30.0,40.0,Screaming
-WfQBr42ymw_30.000_40.000.wav,30.0,40.0,Screaming
-YOjIgYspsY_30.000_40.000.wav,30.0,40.0,Screaming
-g_AcRVFfXU_30.000_40.000.wav,30.0,40.0,Screaming
-gb5uvwsRpI_30.000_40.000.wav,30.0,40.0,Screaming
-iAwqlQ3TEk_0.000_3.000.wav,0.0,3.0,Screaming
-nJoxcmxz5g_30.000_40.000.wav,30.0,40.0,Screaming
-pwgypWE-J8_30.000_40.000.wav,30.0,40.0,Screaming
-pzasCR0kpc_30.000_40.000.wav,30.0,40.0,Screaming
-sUgHKZQKYc_30.000_40.000.wav,30.0,40.0,Screaming
-uazzQEmQ7c_0.000_10.000.wav,0.0,10.0,Screaming
-vHJU1wDRsY_30.000_40.000.wav,30.0,40.0,Screaming
0-RnTXpp8Q0_30.000_40.000.wav,30.0,40.0,Screaming
09YQukdYVI4_30.000_40.000.wav,30.0,40.0,Screaming
0Ees8KFCUXM_30.000_40.000.wav,30.0,40.0,Screaming
0EymGuYWkFk_30.000_40.000.wav,30.0,40.0,Screaming
0Nw1OyTsaAo_30.000_40.000.wav,30.0,40.0,Screaming
0YnOMAls83g_30.000_40.000.wav,30.0,40.0,Screaming
0_gyUQkLCY8_30.000_40.000.wav,30.0,40.0,Screaming
0_hnDV2SHBI_7.000_17.000.wav,7.0,17.0,Screaming
0cqEaAkbrbI_80.000_90.000.wav,80.0,90.0,Screaming
0hC044mDsWA_30.000_40.000.wav,30.0,40.0,Screaming
0kQANiakiH0_30.000_40.000.wav,30.0,40.0,Screaming
0rVBXpbgO8s_30.000_40.000.wav,30.0,40.0,Screaming
---lTs1dxhU_30.000_40.000.wav,30.0,40.0,Car
--330hg-Ocw_30.000_40.000.wav,30.0,40.0,Car
--8puiAGLhs_30.000_40.000.wav,30.0,40.0,Car
--9VR_F7CtY_30.000_40.000.wav,30.0,40.0,Car
--F70LWypIg_30.000_40.000.wav,30.0,40.0,Car
--P4wuph3Mc_0.000_8.000.wav,0.0,8.0,Car
--QvRbvnbUE_30.000_40.000.wav,30.0,40.0,Car
--SeOZy3Yik_30.000_40.000.wav,30.0,40.0,Car
--Zz7BgxSUg_30.000_40.000.wav,30.0,40.0,Car
--e0Vu_ruTc_30.000_40.000.wav,30.0,40.0,Car
--iFD6IyQW8_30.000_40.000.wav,30.0,40.0,Car
--jGnLqFsQ4_24.000_34.000.wav,24.0,34.0,Car
--jc0NAxK8M_30.000_40.000.wav,30.0,40.0,Car
--v1WjOJv-w_150.000_160.000.wav,150.0,160.0,Car
--xDffQ9Mwo_30.000_40.000.wav,30.0,40.0,Car
--yaQA8d1dI_6.000_16.000.wav,6.0,16.0,Car
--zLzL0sq3M_30.000_40.000.wav,30.0,40.0,Car
-0-jXXldDOU_10.000_20.000.wav,10.0,20.0,Car
-03ld83JliM_29.000_39.000.wav,29.0,39.0,Car
-0B-egfXU7E_30.000_40.000.wav,30.0,40.0,Car
-0Bkyt8iZ1I_8.000_18.000.wav,8.0,18.0,Car
-0CIk-OOp7Y_30.000_40.000.wav,30.0,40.0,Car
-0CRb8H4hzY_4.000_14.000.wav,4.0,14.0,Car
-0CY5NWBHyY_20.000_30.000.wav,20.0,30.0,Car
-0HsrVfb5vc_20.000_30.000.wav,20.0,30.0,Car
-0I89-H0AFo_26.000_36.000.wav,26.0,36.0,Car
-0P6VDQ1YDs_80.000_90.000.wav,80.0,90.0,Car
-0PrEsytvc0_30.000_40.000.wav,30.0,40.0,Car
-0RqnaXZu_E_30.000_40.000.wav,30.0,40.0,Car
-0Yynyhm1AY_14.000_24.000.wav,14.0,24.0,Car
---lTs1dxhU_30.000_40.000.wav,30.0,40.0,Car passing by
--P4wuph3Mc_0.000_8.000.wav,0.0,8.0,Car passing by
--xDffQ9Mwo_30.000_40.000.wav,30.0,40.0,Car passing by
--zLzL0sq3M_30.000_40.000.wav,30.0,40.0,Car passing by
